CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15708048,Chiu,722,Spain,Female,46.0,3,69329.47,1,1.0,0.0,153419.62,1
15603328,Mazzi,619,Spain,Male,33.0,3,0.0,2,1.0,0.0,80130.54,0
15723008,Cremonesi,622,France,Male,25.0,8,0.0,1,1.0,0.0,121151.1,1
15594762,Lucciano,583,Spain,Female,43.0,9,0.0,2,0.0,1.0,78899.25,0
15727499,Boyle,698,Germany,Female,36.0,10,129118.5,2,0.0,0.0,139435.12,0
15668460,Bellucci,624,Spain,Male,49.0,4,0.0,1,1.0,1.0,27886.06,1
15598838,T'ien,753,France,Male,23.0,10,0.0,2,1.0,1.0,170893.85,0
15662486,Y?an,599,France,Female,41.0,5,0.0,2,1.0,0.0,170563.59,1
15589450,Chuang,716,Spain,Male,40.0,1,0.0,2,1.0,1.0,38410.77,0
15578369,Chiedozie,619,Germany,Female,53.0,8,131778.66,1,1.0,0.0,191821.35,1
15793424,Nnanna,749,France,Male,39.0,6,0.0,2,1.0,1.0,89891.4,0
15663921,Bianchi,666,France,Male,40.0,4,99580.13,1,1.0,1.0,163625.56,0
15615012,Uspenskaya,714,France,Female,34.0,4,0.0,2,0.0,0.0,146794.46,0
15676156,Boyle,528,France,Female,32.0,4,85615.66,2,1.0,0.0,156192.43,0
15611365,Ch'in,705,Germany,Male,36.0,4,153549.8,2,1.0,0.0,86985.1,0
15798888,DeRose,632,France,Male,34.0,6,0.0,2,1.0,1.0,134493.07,0
15671342,Tseng,646,Germany,Male,41.0,8,99162.29,2,1.0,0.0,107876.2,0
15682928,De Salis,586,France,Female,45.0,7,0.0,1,1.0,0.0,166825.09,1
15662500,Teng,534,France,Male,31.0,7,0.0,1,1.0,1.0,2850.01,0
15786680,Hsia,604,France,Male,29.0,5,0.0,1,1.0,0.0,38794.63,0
15783882,Hsueh,628,Germany,Female,35.0,7,121968.11,2,1.0,1.0,188203.58,1
15636589,Murray,794,France,Female,41.0,7,0.0,2,1.0,1.0,74275.08,0
15673180,Onyekaozulu,688,Spain,Female,18.0,2,0.0,2,1.0,0.0,98349.13,0
15656912,Chukwubuikem,614,France,Male,51.0,4,0.0,3,0.0,0.0,27145.73,1
15616280,Hsia,730,France,Male,39.0,1,0.0,2,1.0,0.0,61094.53,0
15770121,Bancroft,623,Spain,Female,34.0,9,0.0,1,1.0,0.0,24255.21,0
15593973,Maclean,638,France,Male,50.0,5,0.0,1,1.0,0.0,173498.45,1
15654296,Estrada,752,Spain,Female,36.0,6,0.0,1,1.0,0.0,189641.11,0
15813132,Martin,616,Spain,Male,53.0,9,0.0,1,1.0,0.0,77959.9,1
15621021,Eluemuno,628,France,Male,53.0,4,133295.98,1,1.0,1.0,175398.34,0
15605836,Nwachinemelu,727,Spain,Female,35.0,6,0.0,1,1.0,0.0,125986.46,0
15582967,Ch'iu,616,Germany,Male,35.0,1,151848.89,2,1.0,1.0,145796.07,0
15723484,H?,554,Spain,Male,36.0,0,132767.24,1,1.0,1.0,199693.84,0
15623082,Ch'ang,629,France,Male,65.0,7,0.0,1,0.0,1.0,35450.53,0
15653715,Nucci,755,Germany,Male,33.0,4,97786.08,2,0.0,1.0,93717.55,0
15751084,Mancini,477,Spain,Male,32.0,5,125890.72,1,1.0,0.0,2923.61,0
15641183,Fomin,528,France,Female,40.0,1,0.0,2,0.0,1.0,144078.02,1
15759566,Chukwuhaenye,523,France,Male,29.0,3,0.0,2,1.0,0.0,45956.57,0
15697035,Garrett,710,Spain,Female,31.0,3,0.0,2,1.0,0.0,86657.48,0
15792722,McGregor,695,France,Female,31.0,0,0.0,2,1.0,0.0,132975.39,0
15671172,Nnaife,498,France,Male,44.0,9,0.0,2,1.0,0.0,54265.34,1
15726494,Lucchesi,710,France,Male,45.0,5,0.0,1,0.0,1.0,142859.94,0
15623478,Maslova,670,France,Male,32.0,4,0.0,2,1.0,0.0,134942.45,0
15658935,Pinto,762,France,Male,25.0,5,0.0,2,1.0,1.0,172668.39,0
15639252,She,578,Germany,Male,35.0,2,129828.58,2,1.0,1.0,26389.92,1
15675185,Ts'ui,705,France,Male,44.0,8,0.0,2,1.0,1.0,104804.74,0
15762238,Chieloka,753,France,Male,30.0,7,0.0,2,1.0,1.0,29132.43,0
15740104,Tuan,425,Spain,Female,22.0,7,169649.73,2,0.0,1.0,136365.0,1
15749669,Okwuoma,756,France,Male,32.0,8,0.0,1,1.0,0.0,156774.75,0
15581548,Eluemuno,697,France,Male,38.0,0,0.0,2,1.0,1.0,142331.85,0
15578908,Hsiung,624,Germany,Female,39.0,8,135643.4,1,1.0,0.0,111698.0,1
15783026,T'ang,564,France,Male,23.0,2,0.0,2,0.0,0.0,57784.75,0
15580134,Fleming,605,Spain,Male,40.0,7,139663.37,1,1.0,0.0,43852.05,0
15777051,Pirozzi,707,France,Female,57.0,7,0.0,1,0.0,1.0,125870.6,1
15603328,Efremov,638,France,Female,33.0,7,123863.64,2,1.0,0.0,160387.98,0
15686345,McCaffrey,828,Spain,Male,34.0,9,0.0,1,1.0,0.0,81853.98,1
15627881,Diehl,603,France,Male,30.0,8,0.0,2,1.0,1.0,47536.46,0
15779414,Rossi,696,Spain,Male,40.0,3,153639.11,1,1.0,1.0,138351.68,0
15659495,Pirozzi,679,Germany,Female,28.0,1,130142.79,2,1.0,0.0,193018.71,1
15809722,Nwoye,528,France,Female,29.0,7,103545.16,2,1.0,0.0,37160.28,0
15807568,Hao,718,Germany,Male,41.0,10,125828.71,1,1.0,1.0,51554.08,0
15792228,Onwumelu,748,France,Male,60.0,0,152335.7,1,1.0,1.0,126743.33,0
15583880,P'eng,613,Germany,Female,37.0,9,125827.43,1,1.0,1.0,79577.47,0
15627232,Jibunoh,608,Germany,Male,44.0,7,114203.47,1,1.0,1.0,77830.36,1
15690372,Henry,553,Spain,Male,38.0,1,181110.13,2,1.0,0.0,184544.59,0
15661524,Lujan,501,France,Male,32.0,8,0.0,2,1.0,0.0,160164.65,0
15632275,Y?an,744,France,Female,40.0,4,0.0,2,1.0,0.0,66522.92,0
15687913,Pipes,732,France,Male,37.0,4,0.0,2,1.0,1.0,151313.17,0
15596870,Massie,850,Germany,Male,54.0,1,169743.83,1,0.0,1.0,155850.4,0
15707110,Endrizzi,660,Germany,Male,28.0,2,170890.05,2,1.0,0.0,41758.9,0
15644852,Nkemakonam,661,France,Female,36.0,4,0.0,2,1.0,0.0,132418.27,0
15771855,H?,748,France,Male,29.0,3,0.0,1,1.0,0.0,149517.71,0
15772479,Macleod,706,France,Male,48.0,2,0.0,2,1.0,1.0,169583.18,0
15638882,Krichauff,850,France,Female,43.0,0,0.0,2,1.0,1.0,141534.04,0
15773639,Hsiao,554,France,Female,34.0,3,0.0,2,1.0,0.0,73949.85,0
15771770,Uspenskaya,586,Spain,Female,28.0,1,0.0,2,1.0,1.0,1713.1,0
15692408,Onuchukwu,749,France,Male,24.0,8,141267.67,1,1.0,1.0,167773.55,0
15646784,Lucchesi,637,Germany,Female,63.0,1,122269.93,3,0.0,0.0,117949.16,1
15663617,Pisani,706,Spain,Male,35.0,5,0.0,2,1.0,1.0,143096.23,0
15597909,Mactier,743,France,Female,34.0,10,0.0,2,0.0,1.0,163484.8,0
15683544,Chia,713,Germany,Male,51.0,5,149525.34,1,0.0,0.0,123622.0,1
15642785,Folliero,596,France,Female,40.0,4,0.0,1,1.0,0.0,121299.65,1
15690007,Ts'ui,597,Germany,Female,43.0,9,125801.03,2,1.0,1.0,60891.8,0
15788291,McGregor,569,France,Female,43.0,5,0.0,1,1.0,0.0,167773.84,1
15802483,Ts'ao,711,France,Female,51.0,1,0.0,1,1.0,0.0,123410.23,1
15697997,Jamieson,602,France,Male,33.0,5,164704.38,1,0.0,1.0,180716.1,1
15813640,Ch'ien,787,France,Male,42.0,10,0.0,2,1.0,0.0,10712.82,0
15689955,Trevisan,652,France,Female,45.0,3,0.0,1,1.0,1.0,90928.8,1
15688760,Chia,521,France,Female,40.0,3,0.0,1,1.0,0.0,40257.79,1
15669782,Smith,653,France,Female,33.0,7,0.0,2,0.0,1.0,150836.47,0
15764491,Kistler,712,Germany,Male,36.0,9,107749.06,1,1.0,0.0,166031.08,1
15716085,Chia,466,France,Female,40.0,6,0.0,2,0.0,0.0,199862.04,0
15624188,Ch'ang,721,Spain,Female,52.0,9,105583.38,1,1.0,1.0,127557.83,1
15802106,Craig,418,France,Male,33.0,8,0.0,2,1.0,0.0,154208.96,0
15677796,Nnonso,673,Spain,Male,34.0,2,0.0,2,0.0,0.0,172363.41,0
15572574,Ts'ui,676,France,Male,36.0,9,0.0,2,1.0,1.0,150465.93,0
15760244,P'an,583,Spain,Female,37.0,8,0.0,2,1.0,1.0,141210.5,0
15704581,Pirozzi,812,France,Male,33.0,0,105770.72,1,1.0,1.0,80170.93,0
15815443,Lo,527,Spain,Female,46.0,10,131414.76,1,1.0,0.0,54947.51,0
15606901,Teng,592,France,Male,34.0,4,0.0,1,1.0,0.0,91829.25,0
15577905,White,509,France,Male,40.0,9,100169.67,2,1.0,1.0,158948.34,0
15640268,Avdeeva,686,France,Male,71.0,2,0.0,1,1.0,1.0,120107.1,0
15779985,Gibbons,622,France,Female,37.0,3,0.0,1,0.0,1.0,2578.43,1
15623647,Scott,583,France,Female,33.0,7,0.0,2,1.0,1.0,155870.78,0
15764174,Bidencope,612,Spain,Male,26.0,4,0.0,2,1.0,1.0,179780.74,0
15753861,Hsieh,682,France,Female,26.0,3,0.0,1,1.0,1.0,167984.61,0
15728006,MacDonnell,757,Spain,Male,37.0,1,0.0,1,0.0,0.0,161229.83,1
15618562,Shcherbakov,773,France,Male,38.0,5,0.0,2,0.0,0.0,1568.94,0
15733964,Russo,606,Spain,Female,53.0,1,109330.06,1,1.0,1.0,75860.01,0
15742210,Ugochukwu,607,France,Male,38.0,9,65962.63,1,1.0,1.0,100950.48,1
15719561,Lin,744,France,Male,42.0,5,0.0,2,0.0,0.0,60686.4,0
15598835,Lo,766,Spain,Male,57.0,9,0.0,1,1.0,1.0,149565.65,0
15768746,McLean,561,France,Male,37.0,6,0.0,2,1.0,0.0,173680.39,0
15603203,Avdeyeva,650,France,Female,27.0,6,0.0,2,1.0,0.0,1002.39,0
15646091,Fiorentino,739,Spain,Male,42.0,5,0.0,2,0.0,1.0,161083.97,0
15671172,T'ien,792,France,Female,47.0,4,152767.93,1,0.0,1.0,151446.94,1
15700394,Palermo,713,Germany,Female,26.0,6,65643.3,1,1.0,0.0,144682.17,1
15640409,Linger,712,Spain,Female,39.0,8,0.0,2,1.0,0.0,107848.34,0
15591512,Longo,850,France,Male,42.0,1,123959.97,1,1.0,1.0,62722.44,0
15731815,Hao,602,France,Male,40.0,5,0.0,2,1.0,1.0,141872.06,0
15766017,Onyemauchechukwu,813,France,Female,45.0,4,0.0,2,1.0,1.0,199644.2,0
15580146,Hung,738,France,Female,31.0,2,82674.15,1,1.0,0.0,41970.72,1
15795540,Shih,681,France,Female,41.0,6,0.0,2,1.0,1.0,35338.96,0
15661316,Teng,605,Spain,Male,61.0,7,90218.9,1,0.0,1.0,88658.59,0
15624388,Nwachukwu,547,Spain,Male,37.0,4,0.0,2,1.0,1.0,89566.64,0
15657537,Genovese,648,France,Female,35.0,4,122554.28,1,1.0,1.0,70778.47,0
15768293,Aitken,667,Spain,Male,41.0,3,0.0,2,1.0,1.0,123746.35,0
15791131,Chineze,641,Germany,Male,36.0,7,109908.06,1,1.0,0.0,55868.97,1
15632272,Teng,631,France,Female,39.0,4,97925.75,1,1.0,1.0,179435.1,0
15658435,Hargreaves,834,Germany,Male,39.0,9,142765.24,1,1.0,1.0,5557.88,1
15681075,Chukwualuka,682,France,Female,32.0,1,0.0,1,1.0,1.0,706.5,0
15649616,Udokamma,773,Germany,Male,37.0,3,122449.31,2,1.0,1.0,143683.75,0
15703728,Chieloka,700,Spain,Male,47.0,4,0.0,1,1.0,0.0,121798.52,1
15806880,Boyle,627,France,Male,30.0,6,0.0,2,1.0,0.0,113408.47,0
15782758,Hsiao,625,France,Male,43.0,3,0.0,2,1.0,1.0,141364.62,0
15699284,Johnson,599,France,Male,49.0,8,172713.44,1,1.0,0.0,113868.4,0
15812497,D'Albertis,654,Germany,Male,37.0,5,112146.12,1,1.0,0.0,75927.35,0
15585855,Rapuluolisa,577,Spain,Female,35.0,1,0.0,2,1.0,1.0,108787.0,0
15759021,Kay,685,France,Male,50.0,5,0.0,2,0.0,1.0,167033.83,0
15775307,Kambinachi,686,France,Male,33.0,2,0.0,2,1.0,1.0,103980.22,0
15738487,Chia,702,Germany,Female,55.0,2,153960.32,1,1.0,0.0,90194.85,1
15761851,Dyer,714,Germany,Female,27.0,6,129307.76,2,1.0,0.0,112585.18,0
15603743,Hs?,588,Germany,Male,53.0,7,92787.59,1,1.0,1.0,92647.96,0
15677739,Stevenson,635,Spain,Male,38.0,3,88798.34,1,1.0,0.0,45610.63,0
15753055,Hsing,735,France,Male,25.0,4,0.0,2,1.0,1.0,135876.15,0
15642835,Eluemuno,663,France,Female,41.0,3,0.0,2,1.0,0.0,67926.18,0
15624595,Dike,754,France,Female,20.0,1,0.0,2,0.0,1.0,67739.08,0
15723864,Carpenter,683,France,Female,30.0,6,0.0,2,1.0,0.0,86619.77,0
15575146,Jamieson,492,Germany,Male,51.0,8,117808.74,2,1.0,1.0,67311.12,0
15806964,Utz,702,France,Male,45.0,0,80793.58,1,1.0,1.0,27474.81,0
15738497,Lo,595,France,Male,58.0,7,0.0,1,1.0,1.0,45909.63,0
15648967,T'ien,575,France,Male,41.0,1,0.0,1,1.0,1.0,57549.65,0
15771855,Yu,682,France,Male,37.0,5,112572.39,1,1.0,0.0,93568.77,0
15665385,Gibney,657,France,Male,44.0,6,76495.04,1,1.0,0.0,79071.89,0
15755722,Maclean,542,Germany,Female,47.0,0,113858.36,1,0.0,1.0,91574.92,1
15685340,Koo,850,France,Male,21.0,7,0.0,2,0.0,1.0,167023.84,0
15724181,Horsley,625,Germany,Male,47.0,5,153771.12,1,0.0,0.0,168580.92,0
15677324,Endrizzi,712,Germany,Female,34.0,3,125141.24,1,0.0,0.0,139435.12,1
15588907,Tsao,632,France,Female,41.0,8,144875.71,1,1.0,0.0,183983.82,0
15735632,Williamson,571,France,Male,41.0,1,0.0,1,1.0,1.0,63736.17,1
15603794,Boulger,709,France,Male,39.0,1,0.0,2,1.0,1.0,184524.65,0
15602811,Milani,615,France,Male,32.0,1,0.0,2,1.0,1.0,120790.02,0
15612227,Niu,584,France,Male,60.0,9,0.0,2,1.0,0.0,51356.28,1
15734161,Nnonso,636,France,Male,39.0,6,0.0,2,1.0,0.0,43128.95,0
15665790,Chiazagomekpele,627,France,Male,66.0,6,0.0,2,1.0,1.0,146585.29,0
15691906,Esposito,667,France,Female,49.0,4,127421.78,1,1.0,1.0,108876.75,0
15793849,McGregor,479,France,Male,52.0,4,0.0,1,1.0,1.0,161557.19,1
15709780,Manna,731,France,Male,40.0,5,0.0,2,1.0,1.0,115650.72,0
15782210,Tien,816,France,Female,31.0,1,0.0,2,0.0,1.0,6935.24,0
15579891,Milne,774,Spain,Male,38.0,10,0.0,1,1.0,0.0,61313.11,0
15807909,Chienezie,700,Spain,Male,54.0,8,179904.0,1,0.0,0.0,93033.25,1
15586300,Chinonyelum,615,Spain,Male,66.0,5,136425.18,1,1.0,1.0,74580.8,0
15656086,Johnston,682,France,Male,60.0,0,0.0,1,0.0,1.0,141872.52,1
15742116,Barry,779,Germany,Female,48.0,10,118614.6,1,1.0,1.0,163581.67,1
15610165,Hsiung,761,France,Female,31.0,1,0.0,2,1.0,1.0,199409.19,0
15670822,Palmerston,719,Germany,Female,38.0,7,114415.84,1,1.0,0.0,177497.4,1
15773804,McIntyre,682,France,Female,40.0,8,0.0,2,0.0,1.0,119425.94,1
15806918,Vincent,674,France,Male,27.0,5,0.0,1,1.0,0.0,151925.25,0
15713854,Cremonesi,513,France,Male,37.0,6,0.0,2,1.0,0.0,110142.34,0
15780804,P'eng,548,France,Female,42.0,3,0.0,1,1.0,0.0,60916.43,1
15719348,Hsiao,513,France,Male,33.0,8,0.0,1,1.0,0.0,76640.29,0
15649457,Napolitani,711,Spain,Male,41.0,8,0.0,1,0.0,1.0,41590.4,0
15622518,Grant,850,France,Male,35.0,5,154970.54,2,1.0,1.0,62811.03,0
15672381,T'ang,636,Germany,Female,50.0,4,147900.51,1,1.0,0.0,146859.06,1
15782478,Chukwubuikem,792,Germany,Female,56.0,0,123948.54,1,1.0,0.0,188484.52,1
15782530,Lucchese,717,France,Female,41.0,8,0.0,1,1.0,0.0,88659.07,0
15663489,Onwumelu,689,France,Male,40.0,1,126679.69,1,1.0,1.0,52462.25,0
15602456,Fomina,560,France,Male,67.0,5,129305.09,1,1.0,0.0,181208.47,1
15598892,Teng,614,Germany,Female,46.0,4,156091.97,4,1.0,0.0,27886.06,1
15727177,Aitken,557,France,Male,31.0,6,177822.03,2,1.0,1.0,150944.31,0
15769312,Pinto,774,Spain,Male,24.0,8,106282.85,2,1.0,1.0,108699.59,0
15593794,Trevisani,611,France,Male,36.0,1,132578.28,1,1.0,0.0,147055.85,0
15577078,Lo Duca,684,Germany,Female,29.0,5,96492.58,2,1.0,1.0,134560.29,0
15576680,Gardener,660,France,Male,27.0,5,116536.43,1,1.0,0.0,51987.99,0
15752801,Mazzi,645,France,Male,38.0,2,152296.93,1,1.0,1.0,171922.92,0
15572735,Pino,734,France,Female,65.0,5,0.0,2,1.0,1.0,3825.37,1
15678725,Chamberlin,658,Germany,Female,29.0,3,105204.01,2,0.0,0.0,130461.09,1
15599860,Warner,647,Spain,Female,26.0,8,109958.15,1,1.0,1.0,136592.24,1
15790067,Onwumelu,805,France,Male,39.0,2,0.0,1,0.0,0.0,166650.32,0
15669922,Okonkwo,529,France,Female,60.0,6,80953.93,1,1.0,1.0,71856.3,0
15652048,Chukwueloka,587,Germany,Female,42.0,5,129968.67,1,1.0,0.0,155870.79,0
15615931,Aitken,746,Spain,Female,37.0,4,0.0,2,1.0,1.0,171039.56,0
15679780,Fanucci,628,France,Female,28.0,5,0.0,2,1.0,0.0,54517.4,0
15685314,Shubin,569,France,Female,34.0,2,0.0,2,0.0,1.0,121525.48,0
15652658,Toscani,678,France,Male,31.0,4,0.0,1,1.0,0.0,158610.89,0
15607230,Hsia,701,Spain,Female,29.0,2,0.0,2,1.0,1.0,61290.99,0
15593601,Isayeva,822,France,Male,34.0,8,0.0,2,1.0,1.0,131660.31,0
15804064,Shillito,667,France,Male,20.0,7,0.0,2,1.0,0.0,183872.88,0
15643630,Quaife,664,Spain,Male,55.0,7,0.0,2,1.0,1.0,185211.28,0
15615896,Chienezie,621,France,Male,39.0,8,0.0,2,1.0,0.0,36122.96,0
15739046,Ts'ui,590,Spain,Female,41.0,1,92786.66,1,1.0,0.0,163331.65,0
15749951,Hs?,535,France,Male,37.0,9,135638.4,1,1.0,1.0,121061.89,0
15763798,Nwora,753,Germany,Female,34.0,2,143966.3,1,1.0,1.0,72957.96,0
15652912,Tien,678,France,Female,35.0,2,0.0,2,1.0,0.0,177621.06,0
15618391,Maclean,684,France,Female,37.0,4,0.0,2,0.0,1.0,171045.31,0
15633112,Estrada,806,France,Female,36.0,5,0.0,2,0.0,1.0,169920.49,0
15800811,Tseng,628,France,Female,26.0,7,138306.34,1,1.0,1.0,96528.0,0
15806027,Niu,556,France,Female,52.0,9,0.0,1,1.0,0.0,175149.2,1
15688958,Chimaobim,507,France,Male,39.0,5,0.0,2,1.0,1.0,112187.71,0
15656817,Uspensky,793,France,Female,31.0,9,0.0,2,0.0,1.0,102925.15,0
15600739,Tung,528,France,Male,43.0,6,0.0,2,1.0,1.0,90839.61,0
15752885,Nnonso,529,Spain,Male,38.0,1,157498.9,1,1.0,1.0,82276.62,0
15571928,Fraser,679,Spain,Female,43.0,1,0.0,2,1.0,0.0,115136.51,0
15617982,Hs?,635,France,Female,36.0,6,0.0,1,0.0,0.0,167026.9,1
15726250,Hsia,699,France,Female,43.0,3,80764.03,1,1.0,0.0,199378.58,0
15760216,Ozoemena,697,France,Male,36.0,6,126619.27,1,1.0,1.0,184540.2,0
15600934,T'ien,732,France,Male,36.0,7,62400.06,1,1.0,1.0,26500.98,0
15696900,Tan,492,France,Male,29.0,7,0.0,2,0.0,0.0,85421.48,0
15679075,Hsiao,671,France,Male,46.0,9,0.0,2,1.0,0.0,37240.11,0
15642394,He,524,Spain,Male,27.0,5,139834.93,1,0.0,1.0,152733.89,0
15590094,O'Donnell,488,France,Male,37.0,9,0.0,2,1.0,0.0,119918.86,0
15589475,Thompson,728,France,Male,74.0,8,145150.28,1,1.0,1.0,36942.35,0
15657771,Ts'ui,547,France,Male,37.0,6,0.0,2,1.0,1.0,17802.42,0
15629117,Chiu,584,France,Male,28.0,9,0.0,2,1.0,0.0,19834.32,0
15582914,Tisdall,599,Spain,Female,50.0,2,121394.42,1,1.0,1.0,134531.96,1
15752409,Grant,731,Spain,Male,31.0,5,0.0,2,1.0,0.0,124596.63,0
15675501,H?,684,Spain,Male,40.0,1,0.0,2,1.0,1.0,118029.09,0
15731267,Tsui,648,Spain,Female,40.0,3,100471.34,1,1.0,1.0,124550.88,1
15572467,L?,757,Spain,Female,36.0,1,0.0,2,1.0,0.0,96864.63,0
15813503,Palerma,627,Spain,Male,32.0,7,0.0,1,1.0,0.0,141210.18,0
15758081,L?,622,France,Female,32.0,7,0.0,1,0.0,0.0,9085.0,0
15636023,O'Donnell,668,Germany,Male,26.0,10,110741.56,1,1.0,0.0,23235.38,1
15738627,Bates,710,Spain,Female,27.0,3,133964.3,1,1.0,0.0,174227.66,0
15744041,Mancini,760,France,Female,39.0,8,0.0,2,1.0,1.0,199693.6,0
15578515,Osinachi,659,France,Female,38.0,3,0.0,2,1.0,0.0,158553.1,0
15777542,Trevisan,543,Spain,Male,32.0,1,0.0,1,0.0,1.0,174728.99,0
15600882,Scott,635,Spain,Female,35.0,9,0.0,2,1.0,1.0,65951.65,0
15607142,Parkin,658,France,Male,32.0,8,0.0,1,1.0,1.0,80410.68,0
15647965,Genovese,473,France,Female,35.0,9,114023.64,2,1.0,1.0,71167.17,0
15677828,Yermakov,837,Germany,Male,44.0,7,135120.56,2,1.0,0.0,156048.64,0
15664897,Bryant,682,France,Female,35.0,2,181166.44,1,1.0,1.0,63737.19,0
15624695,Dickson,576,France,Female,32.0,5,0.0,2,1.0,1.0,82674.47,0
15759913,Rapuokwu,757,France,Female,27.0,6,0.0,2,0.0,1.0,121102.9,0
15729557,Ogg,613,France,Male,24.0,4,0.0,1,1.0,1.0,166694.01,0
15654230,Miller,526,Germany,Male,31.0,5,145537.21,1,1.0,0.0,132404.64,0
15670039,Chien,728,Germany,Male,24.0,0,91058.43,1,1.0,1.0,115227.02,0
15665294,Uspenskaya,594,France,Male,31.0,4,0.0,2,1.0,1.0,156774.02,0
15758939,Henderson,713,Spain,Male,47.0,9,0.0,1,1.0,1.0,107825.08,0
15601589,Nnamdi,686,France,Female,35.0,7,0.0,2,1.0,1.0,121299.75,0
15724663,Maclean,627,France,Male,39.0,10,0.0,2,0.0,1.0,102889.34,0
15643496,Fanucci,656,Spain,Male,34.0,9,0.0,2,1.0,1.0,122964.18,0
15789097,Keeley,652,France,Male,48.0,8,0.0,2,0.0,1.0,44965.44,0
15738042,Walker,623,France,Male,19.0,2,0.0,2,1.0,1.0,181605.85,0
15706899,Ma,559,France,Male,39.0,4,0.0,2,1.0,1.0,66721.98,0
15642885,Stewart,629,France,Female,56.0,8,89182.09,1,1.0,1.0,13126.9,1
15735339,Aksenov,691,France,Male,35.0,0,98360.03,1,1.0,1.0,111190.53,0
15750099,Marshall,721,Spain,Male,36.0,3,0.0,2,0.0,1.0,152128.36,0
15633194,Osborne,711,Germany,Female,28.0,9,125884.95,2,1.0,1.0,44377.65,0
15782210,Piazza,718,France,Female,37.0,1,0.0,2,1.0,0.0,129912.74,0
15693326,Whitehouse,452,France,Female,44.0,6,129837.72,2,0.0,0.0,164241.67,0
15714575,Batt,742,Germany,Female,36.0,8,107926.02,1,1.0,0.0,17375.27,0
15730161,Hs?,684,France,Female,40.0,1,0.0,2,1.0,1.0,7222.92,0
15683627,McGregor,636,Spain,Male,44.0,2,92786.96,1,1.0,0.0,63736.47,1
15595153,Tucker,654,Germany,Female,44.0,8,106022.73,2,0.0,0.0,148727.42,0
15693771,Calabrese,492,Spain,Male,46.0,5,0.0,2,1.0,1.0,121316.07,0
15779711,Cameron,750,Spain,Female,38.0,5,97257.41,2,0.0,1.0,179883.04,1
15682860,Lo,769,Spain,Male,33.0,1,0.0,1,1.0,1.0,104393.78,0
15689955,T'ang,528,Germany,Female,41.0,3,108881.5,1,1.0,1.0,156905.35,1
15572467,Liao,710,Germany,Female,33.0,6,134980.74,1,1.0,1.0,62454.01,0
15744894,McGregor,649,France,Female,40.0,9,0.0,1,1.0,1.0,155047.77,1
15769818,Moore,850,Spain,Female,37.0,3,212778.2,1,0.0,0.0,69372.88,0
15702377,Milani,678,France,Female,34.0,8,0.0,2,1.0,1.0,78650.95,0
15752375,Chukwumaobim,798,France,Female,31.0,8,102075.88,1,1.0,0.0,79577.48,0
15758031,Onwuamaeze,653,Germany,Male,41.0,5,92398.08,1,0.0,1.0,176883.42,0
15626900,Kung,678,France,Female,29.0,1,141325.56,1,1.0,0.0,93839.3,1
15672082,Fries,563,Spain,Female,27.0,9,0.0,2,0.0,1.0,62865.88,0
15692991,Hill,622,Spain,Female,23.0,2,0.0,1,1.0,1.0,131389.39,0
15574761,Udinese,703,France,Male,41.0,0,0.0,1,0.0,1.0,83700.66,0
15701354,Boni,614,France,Female,38.0,1,0.0,2,1.0,0.0,93826.63,0
15614893,Meng,689,Spain,Male,38.0,2,0.0,2,1.0,1.0,82709.8,0
15710161,Ko,850,France,Female,34.0,2,0.0,2,1.0,1.0,171706.66,0
15732265,Rizzo,628,France,Male,39.0,7,0.0,1,1.0,1.0,100598.98,0
15728362,Nkemdirim,581,France,Female,38.0,5,0.0,2,0.0,0.0,142914.99,0
15656062,Bateman,585,Spain,Male,33.0,7,153360.02,1,1.0,0.0,137028.51,0
15591711,Hsing,710,France,Male,30.0,9,0.0,2,1.0,0.0,125961.48,0
15698510,Zikoranachidimma,726,France,Male,38.0,9,0.0,2,1.0,1.0,8984.4,0
15599211,Fanucci,690,France,Female,40.0,8,0.0,1,1.0,1.0,149614.17,1
15811978,Tuan,632,France,Female,31.0,5,0.0,1,1.0,0.0,172446.81,0
15764405,Nwankwo,729,France,Female,35.0,0,0.0,1,1.0,1.0,62822.35,0
15585379,Ukaegbunam,639,Germany,Female,36.0,4,136855.94,2,1.0,0.0,123882.73,0
15598574,Uwakwe,695,Spain,Female,31.0,5,0.0,2,0.0,1.0,13998.88,0
15690733,Lucciano,755,Spain,Male,25.0,8,0.0,1,0.0,1.0,70523.92,0
15804052,Scott,710,Spain,Male,23.0,5,0.0,2,0.0,1.0,134188.11,0
15648735,Brown,660,France,Male,41.0,3,0.0,2,1.0,1.0,108665.89,0
15625545,Okeke,594,Spain,Male,25.0,8,113656.35,2,1.0,1.0,92712.55,0
15796787,Lo Duca,591,France,Female,47.0,9,0.0,1,0.0,0.0,121151.1,1
15674440,Onyeorulu,479,Spain,Male,32.0,4,0.0,3,1.0,0.0,141175.84,0
15572767,Milano,682,Germany,Male,32.0,3,82291.8,2,1.0,0.0,45465.44,0
15628936,Milanesi,618,France,Female,33.0,5,121531.36,2,1.0,0.0,52895.15,1
15594812,Hs?,712,France,Male,35.0,9,0.0,2,1.0,0.0,88866.84,0
15692977,Ikechukwu,634,Germany,Female,46.0,10,113657.41,2,1.0,1.0,139946.68,0
